Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,3,28,3,0,0,25.1,0,0,0,3,22.8,0,0,0,0.262,87.11,131.64,0.09,1012,3.3,78,5.5
2021,3,28,4,0,0,25,0,0,0,7,22.9,0,0,0,0.262,88.03,117.28,0.09,1013,3.3,77,5.2
2021,3,28,5,0,0,24.9,0,0,0,0,22.9,0,0,0,0.262,88.72,102.73,0.09,1013,3.4,77,5.3
2021,3,28,6,0,11,25.2,16,71,19,3,22.9,0,7,11,0.261,87.07,87.81,0.09,1013,3.5,79,5.5
2021,3,28,7,0,72,26,72,549,229,1,22.7,549,0,229,0.262,81.95,73.35,0.09,1014,3.6,81,5.8
2021,3,28,8,0,223,27,99,735,480,7,22.1,235,0,345,0.263,74.68,58.69,0.09,1014,3.7,82,6.1
2021,3,28,9,0,302,27.8,116,823,707,7,21.7,388,0,581,0.263,69.54,44.08,0.09,1015,3.8,84,6.1
2021,3,28,10,0,430,28.7,127,870,883,7,21.4,252,0,649,0.264,64.88,29.66,0.09,1014,3.9,84,6.1
2021,3,28,11,0,496,29.5,132,895,993,7,21.3,224,0,711,0.264,61.36,16.01,0.09,1013,3.9,83,6.1
2021,3,28,12,0,519,30.1,135,899,1024,7,21.2,176,0,693,0.265,59.05,8.61,0.09,1012,4,81,6
2021,3,28,13,0,490,30.4,169,836,962,7,21.2,209,0,689,0.264,57.95,18.26,0.09,1011,4.1,79,6
2021,3,28,14,0,159,30.3,159,803,839,0,21.3,803,0,839,0.264,58.49,32.15,0.09,1010,4.2,76,6.1
2021,3,28,15,0,289,29.9,144,740,652,8,21.3,45,0,320,0.264,60.16,46.62,0.09,1010,4.4,74,6.1
2021,3,28,16,0,119,29.2,119,627,421,1,21.4,627,0,421,0.263,62.91,61.24,0.09,1010,4.5,72,6.1
2021,3,28,17,0,79,28.2,79,391,175,0,21.6,391,0,175,0.263,67.43,75.89,0.09,1010,4.7,69,6
2021,3,28,18,0,0,27.3,0,0,0,7,21.9,0,0,0,0.264,72.52,90.07,0.09,1011,4.9,69,6
2021,3,28,19,0,0,26.8,0,0,0,4,22.3,0,0,0,0.265,76.46,105.24,0.08,1012,5,69,6
2021,3,28,20,0,0,26.5,0,0,0,0,22.6,0,0,0,0.266,79.14,119.75,0.08,1012,5.1,70,6
2021,3,28,21,0,0,26.4,0,0,0,0,22.8,0,0,0,0.267,80.65,134.02,0.08,1013,5.2,71,5.9
2021,3,28,22,0,0,26.2,0,0,0,7,23,0,0,0,0.267,82.7,147.71,0.08,1013,5.3,73,5.8
2021,3,28,23,0,0,25.9,0,0,0,7,23.3,0,0,0,0.268,85.35,159.61,0.08,1013,5.3,74,5.8
2021,3,29,0,0,0,25.7,0,0,0,7,23.4,0,0,0,0.268,87.13,164.7,0.08,1012,5.3,75,5.9
2021,3,29,1,0,0,25.5,0,0,0,1,23.5,0,0,0,0.268,88.68,157.7,0.08,1011,5.3,75,6
2021,3,29,2,0,0,25.4,0,0,0,7,23.6,0,0,0,0.268,89.64,145.28,0.08,1011,5.3,75,5.9
2021,3,29,3,0,0,25.4,0,0,0,7,23.6,0,0,0,0.267,89.93,131.44,0.08,1011,5.2,75,5.8
2021,3,29,4,0,0,25.3,0,0,0,7,23.7,0,0,0,0.267,90.68,117.11,0.08,1011,5.2,75,5.7
2021,3,29,5,0,0,25.3,0,0,0,7,23.7,0,0,0,0.266,90.93,102.57,0.08,1012,5.3,75,5.7
2021,3,29,6,0,10,25.6,16,22,17,3,23.8,0,7,10,0.265,89.69,87.67,0.08,1013,5.3,76,5.9
2021,3,29,7,0,47,26.7,88,445,217,3,23.6,0,0,47,0.265,82.89,73.2,0.08,1013,5.3,76,6.3
2021,3,29,8,0,119,28,119,660,463,1,23.1,660,0,463,0.265,74.68,58.54,0.08,1014,5.4,77,6.7
2021,3,29,9,0,137,29,137,762,686,1,22.6,762,0,686,0.264,68.39,43.92,0.08,1014,5.4,79,7.3
2021,3,29,10,0,310,29.7,163,795,855,3,22.3,20,0,327,0.264,64.53,29.47,0.08,1013,5.4,80,7.4
2021,3,29,11,0,399,30,168,827,964,3,22.3,32,0,430,0.264,63.36,15.74,0.08,1012,5.4,79,7.4
2021,3,29,12,0,518,30.2,172,833,996,3,22.3,154,0,671,0.263,62.7,8.24,0.08,1011,5.3,78,7.3
2021,3,29,13,0,357,30.3,156,840,955,3,22.3,23,0,379,0.263,62.22,18.14,0.08,1010,5.3,77,7.2
2021,3,29,14,0,156,30.1,156,796,830,0,22.3,796,0,830,0.262,62.98,32.11,0.08,1009,5.3,75,7.1
2021,3,29,15,0,276,29.6,143,732,646,3,22.3,34,0,300,0.261,65.04,46.6,0.08,1009,5.3,74,7.2
2021,3,29,16,0,118,29,118,622,417,0,22.4,622,0,417,0.261,67.81,61.24,0.08,1009,5.3,72,7.1
2021,3,29,17,0,92,28,77,400,174,7,22.7,155,1,130,0.26,73.17,75.88,0.08,1010,5.3,71,6.8
2021,3,29,18,0,0,27.1,0,0,0,7,23.2,0,0,0,0.261,79.28,90.07,0.08,1011,5.3,70,6.3
2021,3,29,19,0,0,26.6,0,0,0,7,23.7,0,0,0,0.26,83.96,105.23,0.07,1012,5.4,71,6.1
2021,3,29,20,0,0,26.3,0,0,0,7,24,0,0,0,0.259,86.98,119.72,0.07,1012,5.4,73,6.4
2021,3,29,21,0,0,26.2,0,0,0,8,24.1,0,0,0,0.259,88.38,133.95,0.07,1012,5.5,74,6.5
2021,3,29,22,0,0,26.1,0,0,0,7,24.2,0,0,0,0.259,89.34,147.59,0.07,1012,5.5,75,6.4
2021,3,29,23,0,0,26,0,0,0,7,24.2,0,0,0,0.258,89.99,159.36,0.07,1012,5.5,77,6.3
2021,3,30,0,0,0,25.9,0,0,0,8,24.2,0,0,0,0.258,90.62,164.31,0.07,1012,5.5,78,6.3
2021,3,30,1,0,0,25.8,0,0,0,7,24.2,0,0,0,0.257,90.67,157.38,0.07,1011,5.5,78,6.5
2021,3,30,2,0,0,25.7,0,0,0,7,24,0,0,0,0.257,90.48,145.04,0.07,1011,5.5,79,6.8
2021,3,30,3,0,0,25.6,0,0,0,7,23.9,0,0,0,0.257,90.59,131.24,0.07,1011,5.6,80,6.7
2021,3,30,4,0,0,25.6,0,0,0,8,23.9,0,0,0,0.257,90.25,116.94,0.07,1011,5.6,82,6.7
2021,3,30,5,0,0,25.6,0,0,0,7,23.9,0,0,0,0.257,90.21,102.41,0.07,1012,5.7,84,6.7
2021,3,30,6,0,13,26,16,17,17,3,23.9,0,7,13,0.257,88.29,87.53,0.07,1012,5.7,85,6.8
2021,3,30,7,0,100,26.9,96,407,215,4,23.8,2,0,100,0.258,83.04,73.05,0.07,1013,5.7,85,7.3
2021,3,30,8,0,181,28.1,130,627,459,3,23.4,11,0,187,0.259,75.61,58.39,0.07,1013,5.7,86,7.8
2021,3,30,9,0,147,29.1,147,741,682,0,23,741,0,682,0.259,69.65,43.76,0.07,1014,5.6,88,8
2021,3,30,10,0,180,29.8,180,766,848,1,22.6,766,0,848,0.26,65.47,29.28,0.07,1013,5.5,88,7.9
2021,3,30,11,0,479,30.3,186,800,957,3,22.4,86,0,561,0.26,62.76,15.47,0.07,1013,5.4,87,7.8
2021,3,30,12,0,458,30.6,188,809,989,3,22.3,51,0,508,0.259,61.17,7.87,0.07,1012,5.3,85,7.7
2021,3,30,13,0,458,30.5,154,843,955,2,22.2,70,0,525,0.258,61.17,18.03,0.07,1011,5.2,82,7.6
2021,3,30,14,0,154,30.1,154,799,831,0,22.2,799,0,831,0.257,62.5,32.07,0.07,1010,5.2,78,7.6
2021,3,30,15,0,152,29.5,152,712,641,0,22.3,712,0,641,0.257,65.25,46.59,0.07,1010,5.2,75,7.5
2021,3,30,16,0,138,28.7,138,562,408,0,22.5,562,0,408,0.257,69.16,61.23,0.07,1010,5.2,73,7.3
2021,3,30,17,0,49,27.8,92,303,166,6,22.8,0,7,49,0.257,74.27,75.88,0.07,1011,5.3,72,7.1
2021,3,30,18,0,0,27,0,0,0,6,23.2,0,0,0,0.257,79.79,90.06,0.07,1011,5.4,71,6.8
2021,3,30,19,0,0,26.5,0,0,0,6,23.6,0,0,0,0.258,84.17,105.21,0.08,1012,5.4,72,6.8
2021,3,30,20,0,0,26.2,0,0,0,6,23.9,0,0,0,0.258,87.18,119.68,0.08,1013,5.5,73,6.7
2021,3,30,21,0,0,26,0,0,0,6,24.1,0,0,0,0.259,89.07,133.89,0.08,1013,5.5,74,6.6
2021,3,30,22,0,0,25.8,0,0,0,7,24.1,0,0,0,0.26,90.43,147.46,0.08,1013,5.5,75,6.5
2021,3,30,23,0,0,25.6,0,0,0,7,24.1,0,0,0,0.26,91.48,159.11,0.08,1012,5.5,75,6.5
2021,3,31,0,0,0,25.5,0,0,0,7,24.1,0,0,0,0.26,92.04,163.91,0.08,1012,5.5,75,6.4
2021,3,31,1,0,0,25.4,0,0,0,7,24.1,0,0,0,0.26,92.35,157.05,0.08,1011,5.5,76,6.4
2021,3,31,2,0,0,25.3,0,0,0,7,24,0,0,0,0.26,92.7,144.79,0.08,1011,5.5,76,6.4
2021,3,31,3,0,0,25.3,0,0,0,7,24,0,0,0,0.261,92.52,131.04,0.08,1011,5.4,76,6.5
2021,3,31,4,0,0,25.2,0,0,0,0,24,0,0,0,0.261,92.83,116.76,0.08,1011,5.4,77,6.6
2021,3,31,5,0,0,25.2,0,0,0,3,23.9,0,0,0,0.26,92.6,102.25,0.08,1012,5.4,79,6.8
2021,3,31,6,0,10,25.6,18,28,19,4,23.9,0,7,10,0.259,90.27,87.38,0.08,1012,5.3,79,7.1
2021,3,31,7,0,90,26.5,90,448,221,0,23.6,448,0,221,0.259,84.25,72.9,0.08,1013,5.3,80,7.6
2021,3,31,8,0,119,27.6,119,663,468,1,23.1,663,0,468,0.259,76.59,58.24,0.08,1013,5.2,82,7.7
2021,3,31,9,0,341,28.4,136,768,693,7,22.7,238,0,514,0.259,71.2,43.6,0.08,1013,5.1,83,7.8
2021,3,31,10,0,428,29.1,160,804,863,7,22.4,273,0,666,0.259,67.36,29.1,0.08,1012,4.9,83,7.7
2021,3,31,11,0,498,29.9,154,853,976,7,22.3,131,0,624,0.259,63.97,15.21,0.08,1012,4.8,82,7.4
2021,3,31,12,0,518,30.5,153,864,1009,7,22.2,209,0,725,0.259,61.34,7.51,0.08,1010,4.8,80,7.1
2021,3,31,13,0,490,30.7,161,838,958,7,22.1,216,0,695,0.259,60.24,17.93,0.08,1009,4.7,75,6.8
2021,3,31,14,0,157,30.5,157,799,834,0,22,799,0,834,0.258,60.35,32.04,0.08,1008,4.7,71,6.8
2021,3,31,15,0,148,30.1,148,725,646,0,21.9,725,0,646,0.258,61.43,46.58,0.08,1008,4.7,69,6.9
2021,3,31,16,0,127,29.3,127,597,415,0,21.8,597,0,415,0.258,64.24,61.23,0.08,1008,4.7,67,6.8
2021,3,31,17,0,88,28.3,85,354,171,7,22,222,7,142,0.258,68.72,75.88,0.08,1009,4.7,66,6.6
2021,3,31,18,0,0,27.4,0,0,0,7,22.4,0,0,0,0.259,74.31,90.06,0.08,1010,4.7,65,6.2
2021,3,31,19,0,0,26.9,0,0,0,7,22.9,0,0,0,0.26,78.61,105.19,0.08,1010,4.8,65,5.9
2021,3,31,20,0,0,26.6,0,0,0,7,23.1,0,0,0,0.26,81.31,119.65,0.08,1011,4.8,66,5.7
2021,3,31,21,0,0,26.3,0,0,0,0,23.2,0,0,0,0.261,83.1,133.82,0.08,1011,4.7,69,5.6
2021,3,31,22,0,0,26.1,0,0,0,0,23.2,0,0,0,0.262,84.02,147.33,0.08,1011,4.7,72,5.6
2021,3,31,23,0,0,25.8,0,0,0,0,23.2,0,0,0,0.262,85.56,158.86,0.08,1011,4.7,73,5.6
2021,4,1,0,0,0,25.6,0,0,0,0,23.2,0,0,0,0.262,86.47,163.52,0.08,1010,4.8,75,5.9
2021,4,1,1,0,0,25.5,0,0,0,0,23.2,0,0,0,0.262,86.89,156.73,0.08,1010,4.8,77,6.2
2021,4,1,2,0,0,25.4,0,0,0,3,23.1,0,0,0,0.261,87.26,144.55,0.08,1009,4.9,78,6.3
2021,4,1,3,0,0,25.3,0,0,0,7,23.1,0,0,0,0.261,87.44,130.84,0.08,1009,4.9,80,6.2
2021,4,1,4,0,0,25.3,0,0,0,7,23,0,0,0,0.261,87.12,116.59,0.08,1010,4.9,81,6.2
2021,4,1,5,0,0,25.3,0,0,0,7,22.9,0,0,0,0.261,86.79,102.09,0.08,1010,4.9,81,6.2
2021,4,1,6,0,18,25.5,18,20,19,7,22.9,0,7,18,0.261,85.63,87.24,0.08,1011,4.9,83,6.4
2021,4,1,7,0,115,26.5,101,400,219,3,22.6,77,0,138,0.261,79.21,72.76,0.08,1012,4.8,82,7
2021,4,1,8,0,197,27.8,139,613,463,7,22.2,23,0,209,0.261,71.47,58.1,0.08,1012,4.8,83,7.2
2021,4,1,9,0,278,29,159,727,687,6,21.9,26,0,297,0.26,65.47,43.45,0.08,1012,4.8,84,7.3
2021,4,1,10,0,442,29.9,187,763,855,7,21.8,185,0,604,0.26,61.88,28.92,0.08,1012,4.7,83,6.9
2021,4,1,11,0,474,30.5,193,798,964,7,21.8,319,0,782,0.259,59.82,14.96,0.08,1011,4.6,81,6.4
2021,4,1,12,0,520,30.8,190,815,998,7,21.8,157,0,676,0.258,58.78,7.14,0.08,1009,4.5,76,6
2021,4,1,13,0,493,30.8,197,787,947,7,21.8,158,0,643,0.257,58.78,17.84,0.08,1008,4.4,72,5.7
2021,4,1,14,0,309,30.5,179,767,829,2,21.8,563,7,786,0.257,59.68,32.01,0.08,1007,4.3,68,5.5
2021,4,1,15,0,292,30,155,716,647,7,21.7,363,0,541,0.256,61.2,46.58,0.08,1007,4.2,65,5.6
2021,4,1,16,0,202,29.3,124,612,419,7,21.7,72,0,236,0.256,63.55,61.23,0.08,1007,4.2,64,5.8
2021,4,1,17,0,91,28.2,80,390,175,7,21.8,174,7,133,0.257,68.08,75.88,0.08,1008,4.2,64,5.9
2021,4,1,18,0,0,27.3,0,0,0,7,22,0,0,0,0.259,72.85,90.05,0.08,1008,4.2,65,6.1
2021,4,1,19,0,0,26.6,0,0,0,7,22.4,0,0,0,0.259,77.63,105.17,0.08,1009,4.2,66,6.1
2021,4,1,20,0,0,26.2,0,0,0,7,22.7,0,0,0,0.26,81.04,119.61,0.08,1010,4.4,68,5.7
2021,4,1,21,0,0,26,0,0,0,7,22.9,0,0,0,0.26,83.08,133.75,0.08,1010,4.5,69,5.5
2021,4,1,22,0,0,25.8,0,0,0,7,23.1,0,0,0,0.26,84.84,147.2,0.08,1010,4.7,70,5.3
2021,4,1,23,0,0,25.7,0,0,0,7,23.1,0,0,0,0.26,85.82,158.61,0.08,1010,4.8,70,5.2
2021,4,2,0,0,0,25.7,0,0,0,1,23.1,0,0,0,0.261,85.54,163.13,0.08,1009,4.9,72,5.9
2021,4,2,1,0,0,25.6,0,0,0,7,23.1,0,0,0,0.26,86.34,156.4,0.08,1009,4.9,72,5.8
2021,4,2,2,0,0,25.5,0,0,0,7,23.2,0,0,0,0.26,87.07,144.3,0.08,1009,4.9,72,5.7
2021,4,2,3,0,0,25.5,0,0,0,7,23.2,0,0,0,0.26,87.04,130.64,0.08,1009,4.9,73,5.7
2021,4,2,4,0,0,25.5,0,0,0,7,23.2,0,0,0,0.26,86.88,116.41,0.08,1009,4.9,74,5.8
2021,4,2,5,0,0,25.5,0,0,0,7,23.1,0,0,0,0.26,86.77,101.93,0.08,1010,4.9,75,5.8
2021,4,2,6,0,17,25.8,17,10,17,0,23.1,10,0,17,0.26,84.95,87.1,0.08,1010,4.9,76,6
2021,4,2,7,0,117,26.9,117,325,214,0,22.8,325,0,214,0.261,78.2,72.62,0.08,1011,4.9,79,6.4
2021,4,2,8,0,163,28.2,163,552,456,0,22.4,552,0,456,0.261,70.77,57.95,0.08,1012,4.9,84,6.3
2021,4,2,9,0,334,29.4,182,682,679,7,22.2,284,0,541,0.262,65.11,43.29,0.08,1012,4.9,86,6
2021,4,2,10,0,406,30.4,160,804,865,2,22.1,61,0,459,0.262,61.15,28.75,0.08,1011,4.9,87,5.6
2021,4,2,11,0,496,31.1,160,842,974,3,22,120,0,612,0.262,58.6,14.72,0.08,1010,4.9,86,5.1
2021,4,2,12,0,157,31.6,157,857,1008,1,21.9,857,0,1008,0.261,56.63,6.79,0.08,1009,4.8,83,4.8
2021,4,2,13,0,163,31.9,163,833,956,0,21.8,833,0,956,0.261,55.31,17.75,0.08,1008,4.8,77,4.7
2021,4,2,14,0,153,31.7,153,804,835,0,21.7,804,0,835,0.26,55.41,31.99,0.08,1007,4.8,71,4.8
2021,4,2,15,0,140,31.2,140,740,649,0,21.5,740,0,649,0.26,56.52,46.57,0.08,1007,4.8,65,4.9
2021,4,2,16,0,169,30.3,122,611,416,3,21.5,419,7,371,0.26,59.53,61.23,0.08,1007,4.9,59,5.2
2021,4,2,17,0,82,29.1,84,354,171,7,21.7,0,7,82,0.26,64.47,75.88,0.08,1008,5,56,5.6
2021,4,2,18,0,0,28,0,0,0,7,22,0,0,0,0.261,70.09,90.05,0.08,1009,5.1,55,5.9
2021,4,2,19,0,0,27.3,0,0,0,7,22.4,0,0,0,0.261,74.83,105.16,0.08,1010,5.2,56,5.9
2021,4,2,20,0,0,26.8,0,0,0,7,22.8,0,0,0,0.262,78.84,119.57,0.08,1011,5.4,57,5.6
2021,4,2,21,0,0,26.5,0,0,0,7,23.1,0,0,0,0.263,81.64,133.68,0.08,1011,5.5,58,5.1
2021,4,2,22,0,0,26.3,0,0,0,7,23.3,0,0,0,0.264,83.63,147.06,0.08,1012,5.5,61,4.8
2021,4,2,23,0,0,26.1,0,0,0,7,23.4,0,0,0,0.266,85.02,158.35,0.08,1011,5.6,64,4.7
2021,4,3,0,0,0,26,0,0,0,7,23.3,0,0,0,0.267,85.33,162.74,0.08,1011,5.5,69,5.2
2021,4,3,1,0,0,25.8,0,0,0,7,23.3,0,0,0,0.268,86.13,156.08,0.08,1010,5.5,72,5.4
2021,4,3,2,0,0,25.7,0,0,0,7,23.3,0,0,0,0.268,86.6,144.06,0.08,1010,5.6,73,5.1
2021,4,3,3,0,0,25.7,0,0,0,7,23.3,0,0,0,0.268,86.43,130.43,0.08,1010,5.6,74,5.3
2021,4,3,4,0,0,25.7,0,0,0,7,23.3,0,0,0,0.268,86.38,116.23,0.08,1011,5.6,75,5.6
2021,4,3,5,0,0,25.6,0,0,0,7,23.3,0,0,0,0.268,86.97,101.77,0.08,1011,5.6,75,5.8
2021,4,3,6,0,12,25.9,16,11,17,4,23.3,0,7,12,0.268,85.61,86.96,0.08,1012,5.6,75,5.9
2021,4,3,7,0,121,26.7,121,302,212,1,23.2,302,0,212,0.268,80.94,72.47,0.08,1012,5.6,76,6
2021,4,3,8,0,220,28,171,525,451,7,22.8,298,0,378,0.269,73.54,57.81,0.08,1012,5.5,79,6
2021,4,3,9,0,331,29.2,195,654,672,7,22.5,301,0,551,0.27,67.4,43.15,0.08,1012,5.4,81,5.6
2021,4,3,10,0,441,30.2,213,717,842,7,22.4,212,0,627,0.27,63.09,28.58,0.08,1012,5.4,81,5
2021,4,3,11,0,456,30.9,223,747,946,8,22.3,59,0,513,0.269,60.14,14.48,0.08,1011,5.4,77,4.5
2021,4,3,12,0,439,31.4,224,758,977,8,22.1,41,0,481,0.267,57.94,6.44,0.08,1010,5.3,68,4.2
2021,4,3,13,0,380,31.6,218,750,932,7,22,28,7,407,0.266,56.87,17.68,0.08,1009,5.2,57,4.2
2021,4,3,14,0,425,31.4,201,722,814,7,21.9,185,0,582,0.264,57.28,31.97,0.08,1008,5.1,47,4.7
2021,4,3,15,0,284,30.8,170,674,634,3,21.9,40,0,311,0.263,59.27,46.57,0.08,1008,5,42,5.2
2021,4,3,16,0,170,29.9,140,556,407,8,22.1,14,0,177,0.263,62.91,61.24,0.08,1008,4.9,41,5.7
2021,4,3,17,0,53,28.6,91,313,167,6,22.4,0,7,53,0.263,68.98,75.88,0.08,1009,4.8,43,5.9
2021,4,3,18,0,0,27.5,0,0,0,6,22.6,0,0,0,0.264,74.86,90.04,0.08,1010,4.8,45,5.6
2021,4,3,19,0,0,26.9,0,0,0,7,22.9,0,0,0,0.264,78.8,105.13,0.1,1011,4.8,49,5.2
2021,4,3,20,0,0,26.5,0,0,0,8,23.1,0,0,0,0.264,81.75,119.53,0.1,1012,4.9,53,4.8
2021,4,3,21,0,0,26.2,0,0,0,7,23.3,0,0,0,0.264,83.88,133.6,0.1,1012,4.9,56,4.5
2021,4,3,22,0,0,26,0,0,0,7,23.2,0,0,0,0.264,84.72,146.93,0.1,1012,4.9,61,4.6
2021,4,3,23,0,0,25.9,0,0,0,7,23.2,0,0,0,0.264,85.02,158.09,0.1,1012,4.9,65,4.5
2021,4,4,0,0,0,25.7,0,0,0,3,23.2,0,0,0,0.265,85.93,162.36,0.1,1012,4.8,68,4.1
2021,4,4,1,0,0,25.6,0,0,0,7,23.1,0,0,0,0.265,86.09,155.75,0.1,1011,4.8,71,4
2021,4,4,2,0,0,25.5,0,0,0,8,23,0,0,0,0.266,86.3,143.81,0.1,1011,4.9,72,4
2021,4,4,3,0,0,25.5,0,0,0,7,23,0,0,0,0.266,85.9,130.23,0.1,1011,4.9,71,4.3
2021,4,4,4,0,0,25.4,0,0,0,0,22.9,0,0,0,0.266,86.14,116.06,0.1,1011,5,72,4.5
2021,4,4,5,0,0,25.4,0,0,0,1,22.9,0,0,0,0.267,86.12,101.62,0.1,1012,5,73,4.5
2021,4,4,6,0,19,25.8,19,25,20,1,22.8,25,0,20,0.267,83.79,86.82,0.1,1012,5,72,4.9
2021,4,4,7,0,112,26.9,112,358,221,0,22.6,358,0,221,0.267,77.23,72.33,0.1,1013,5,73,5.3
2021,4,4,8,0,236,28.2,157,570,462,8,22.2,128,0,304,0.267,69.94,57.67,0.1,1013,5,73,5.2
2021,4,4,9,0,343,29.3,179,689,683,7,21.9,250,0,525,0.267,64.48,43,0.1,1013,5,71,5.1
2021,4,4,10,0,176,30.3,176,780,862,0,21.7,780,0,862,0.267,60.16,28.42,0.1,1012,4.9,67,4.9
2021,4,4,11,0,190,31,190,800,965,0,21.5,800,0,965,0.266,57.02,14.25,0.1,1011,4.9,63,4.8
2021,4,4,12,0,520,31.3,192,805,993,2,21.3,166,0,685,0.266,55.27,6.09,0.1,1010,4.9,60,4.9
2021,4,4,13,0,176,31.5,176,811,949,0,21.1,811,0,949,0.266,53.97,17.61,0.1,1009,4.9,59,5.1
2021,4,4,14,0,165,31.3,165,781,827,0,20.8,781,0,827,0.266,53.87,31.95,0.1,1008,4.9,60,5.3
2021,4,4,15,0,150,30.9,150,716,642,0,20.7,716,0,642,0.266,54.59,46.57,0.1,1008,4.9,60,5.5
2021,4,4,16,0,126,30,126,593,412,0,20.7,593,0,412,0.266,57.44,61.24,0.1,1008,4.8,59,5.8
2021,4,4,17,0,93,28.8,84,350,169,4,20.9,109,7,119,0.266,62.37,75.88,0.1,1009,4.8,59,5.9
2021,4,4,18,0,0,27.7,0,0,0,7,21.4,0,0,0,0.267,68.54,90.03,0.1,1010,4.9,59,5.6
2021,4,4,19,0,0,27,0,0,0,7,22,0,0,0,0.268,73.96,105.11,0.1,1011,4.9,60,5.2
2021,4,4,20,0,0,26.6,0,0,0,7,22.4,0,0,0,0.269,77.86,119.48,0.1,1011,5,59,4.8
2021,4,4,21,0,0,26.2,0,0,0,7,22.8,0,0,0,0.269,81.42,133.52,0.1,1012,5.1,56,4.4
2021,4,4,22,0,0,25.9,0,0,0,7,23,0,0,0,0.269,83.93,146.78,0.1,1011,5.1,55,4.2
2021,4,4,23,0,0,25.7,0,0,0,7,23.1,0,0,0,0.269,85.68,157.83,0.1,1011,5.2,57,4.1
2021,4,5,0,0,0,25.5,0,0,0,7,23.2,0,0,0,0.269,87.05,161.97,0.1,1011,5.3,60,4.1
2021,4,5,1,0,0,25.3,0,0,0,7,23.2,0,0,0,0.27,88.35,155.43,0.1,1010,5.5,62,4.1
2021,4,5,2,0,0,25.3,0,0,0,7,23.2,0,0,0,0.27,88.33,143.56,0.1,1010,5.6,64,4.3
2021,4,5,3,0,0,25.2,0,0,0,7,23.2,0,0,0,0.271,88.83,130.03,0.1,1010,5.7,66,4.4
2021,4,5,4,0,0,25.2,0,0,0,7,23.3,0,0,0,0.271,88.97,115.88,0.1,1010,5.7,66,4.4
2021,4,5,5,0,0,25.2,0,0,0,7,23.3,0,0,0,0.271,89.11,101.46,0.1,1011,5.7,69,4.4
2021,4,5,6,0,17,25.6,16,14,17,4,23.2,0,7,17,0.271,86.81,86.68,0.1,1012,5.7,70,4.9
2021,4,5,7,0,67,26.5,128,281,214,8,22.9,0,7,67,0.271,80.83,72.19,0.1,1012,5.7,72,5.5
2021,4,5,8,0,171,27.5,186,493,451,3,22.7,5,0,174,0.27,75.02,57.53,0.1,1013,5.7,73,5.6
2021,4,5,9,0,252,28.6,213,623,669,3,22.6,16,0,264,0.27,69.84,42.86,0.1,1012,5.7,74,5.3
2021,4,5,10,0,183,29.6,195,746,852,3,22.5,6,0,189,0.269,65.81,28.26,0.1,1012,5.6,72,5.2
2021,4,5,11,0,145,30.2,199,782,957,3,22.5,2,0,147,0.268,63.47,14.03,0.1,1011,5.6,70,5.1
2021,4,5,12,0,245,30.5,197,794,988,3,22.4,13,0,257,0.267,62.18,5.75,0.1,1010,5.6,67,5.1
2021,4,5,13,0,237,30.7,201,773,938,3,22.3,12,0,248,0.266,61,17.55,0.1,1009,5.5,65,5.1
2021,4,5,14,0,271,30.7,183,751,820,3,22.1,15,0,283,0.265,60.37,31.94,0.1,1008,5.4,63,5.3
2021,4,5,15,0,93,30.4,159,695,637,3,22,0,0,93,0.264,60.87,46.57,0.1,1008,5.3,62,5.4
2021,4,5,16,0,158,29.8,130,583,410,3,21.9,5,0,161,0.263,62.71,61.24,0.1,1008,5.3,61,5.6
2021,4,5,17,0,44,28.8,84,353,170,7,22,0,7,44,0.263,66.78,75.88,0.1,1009,5.3,58,5.9
2021,4,5,18,0,0,27.7,0,0,0,3,22.2,0,0,0,0.264,72.15,90.03,0.1,1009,5.4,57,6.1
2021,4,5,19,0,0,27,0,0,0,3,22.5,0,0,0,0.264,76.5,105.09,0.1,1010,5.5,57,6
2021,4,5,20,0,0,26.6,0,0,0,7,22.8,0,0,0,0.265,79.67,119.44,0.1,1011,5.7,57,5
2021,4,5,21,0,0,26.3,0,0,0,7,23,0,0,0,0.264,82.22,133.44,0.1,1012,5.8,54,4.3
2021,4,5,22,0,0,26.1,0,0,0,7,23.1,0,0,0,0.264,83.8,146.64,0.1,1011,5.8,56,4.6
2021,4,5,23,0,0,26,0,0,0,7,23.2,0,0,0,0.263,84.33,157.56,0.1,1011,5.9,62,5
2021,4,6,0,0,0,25.9,0,0,0,7,23.2,0,0,0,0.263,85.23,161.59,0.1,1010,5.9,64,4.7
2021,4,6,1,0,0,25.8,0,0,0,7,23.3,0,0,0,0.263,86.26,155.1,0.1,1010,5.9,65,4.7
2021,4,6,2,0,0,25.7,0,0,0,7,23.4,0,0,0,0.263,87.1,143.31,0.1,1010,5.8,68,4.9
2021,4,6,3,0,0,25.6,0,0,0,7,23.5,0,0,0,0.263,88.07,129.83,0.1,1010,5.7,70,5.1
2021,4,6,4,0,0,25.6,0,0,0,7,23.6,0,0,0,0.264,88.59,115.71,0.1,1010,5.6,71,5.3
