Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,3,11,6,0,0,25.6,0,0,0,7,23,0,0,0,0.265,85.77,90.08,0.07,1013,4,75,4.3
2020,3,11,7,0,97,26.6,97,279,165,0,22.7,279,0,165,0.265,78.97,75.93,0.07,1014,4,76,4.6
2020,3,11,8,0,152,27.8,162,507,404,7,22.1,502,0,392,0.264,70.99,61.44,0.07,1014,4.1,75,4.6
2020,3,11,9,0,242,29,200,631,629,7,21.5,502,0,584,0.263,64.13,47.14,0.07,1014,4.1,73,4.3
2020,3,11,10,0,408,29.9,253,651,797,7,21.1,275,0,637,0.262,59.43,33.37,0.07,1014,4.1,68,4
2020,3,11,11,0,478,30.5,268,688,910,7,20.9,245,0,706,0.263,56.41,21.18,0.07,1013,4.1,60,3.9
2020,3,11,12,0,507,30.9,270,701,947,7,20.6,156,0,657,0.263,54.41,15.11,0.07,1012,4.1,54,3.9
2020,3,11,13,0,468,30.9,286,659,900,7,20.5,288,0,736,0.262,53.9,21.29,0.07,1010,4.1,50,4
2020,3,11,14,0,413,30.8,259,637,789,7,20.4,251,0,622,0.262,53.89,33.5,0.07,1010,4.1,48,4.1
2020,3,11,15,0,314,30.4,222,579,615,7,20.3,260,0,490,0.261,54.98,47.29,0.07,1009,4.1,46,4.4
2020,3,11,16,0,160,29.6,171,464,392,7,20.4,462,0,380,0.261,57.76,61.58,0.07,1009,4.1,45,4.6
2020,3,11,17,0,92,28.6,98,247,158,3,20.5,143,7,126,0.261,61.75,76.08,0.07,1010,4.1,46,4.7
2020,3,11,18,0,0,27.7,0,0,0,0,20.9,0,0,0,0.262,66.48,90.2,0.07,1011,4.1,45,4.6
2020,3,11,19,0,0,27.1,0,0,0,7,21.4,0,0,0,0.262,70.93,105.45,0.05,1012,4.2,45,4.4
2020,3,11,20,0,0,26.6,0,0,0,7,21.8,0,0,0,0.263,75.05,120.12,0.05,1012,4.2,46,4.2
2020,3,11,21,0,0,26.3,0,0,0,3,22.2,0,0,0,0.263,78.1,134.74,0.05,1013,4.1,51,3.9
2020,3,11,22,0,0,26,0,0,0,0,22.5,0,0,0,0.263,80.86,149.18,0.05,1013,4,58,3.9
2020,3,11,23,0,0,25.7,0,0,0,7,22.7,0,0,0,0.263,83.4,162.93,0.05,1012,4,63,3.8
2020,3,12,0,0,0,25.4,0,0,0,3,22.8,0,0,0,0.262,85.78,171.36,0.05,1012,4,63,3.5
2020,3,12,1,0,0,25.3,0,0,0,3,22.9,0,0,0,0.262,86.79,162.7,0.05,1011,4,63,3.4
2020,3,12,2,0,0,25.2,0,0,0,0,22.9,0,0,0,0.262,87.33,148.93,0.05,1011,4.1,67,3.6
2020,3,12,3,0,0,25.1,0,0,0,0,23,0,0,0,0.262,87.96,134.48,0.05,1011,4.2,73,3.5
2020,3,12,4,0,0,25.1,0,0,0,0,23,0,0,0,0.262,87.97,119.85,0.05,1011,4.2,78,3.4
2020,3,12,5,0,0,25.1,0,0,0,1,23,0,0,0,0.263,87.9,105.17,0.05,1011,4.2,84,3.1
2020,3,12,6,0,0,25.3,0,0,0,0,22.9,0,0,0,0.263,86.75,89.95,0.05,1012,4.2,89,3.2
2020,3,12,7,0,101,26.2,101,259,164,0,22.6,259,0,164,0.264,80.64,75.78,0.05,1012,4.1,91,3.8
2020,3,12,8,0,161,27.4,161,504,404,0,22.1,504,0,404,0.265,72.85,61.27,0.05,1012,4.1,90,3.8
2020,3,12,9,0,192,28.5,192,643,631,0,21.6,643,0,631,0.265,66.12,46.95,0.05,1013,4,87,3.5
2020,3,12,10,0,141,29.6,141,837,842,0,20.9,837,0,842,0.265,59.73,33.13,0.05,1012,3.9,81,3.2
2020,3,12,11,0,144,30.5,144,872,959,0,20.4,872,0,959,0.266,54.87,20.85,0.05,1011,3.8,74,3.1
2020,3,12,12,0,143,31.1,143,890,1003,0,20,890,0,1003,0.266,51.57,14.72,0.05,1010,3.6,64,3
2020,3,12,13,0,160,31.5,160,849,953,0,19.6,849,0,953,0.266,49.23,21.06,0.05,1009,3.5,52,3.1
2020,3,12,14,0,152,31.5,152,820,837,0,19.3,820,0,837,0.266,48.41,33.38,0.05,1008,3.4,41,3.4
2020,3,12,15,0,139,31,139,758,654,0,19.2,758,0,654,0.266,49.36,47.22,0.05,1008,3.3,34,3.9
2020,3,12,16,0,117,30.1,117,640,422,0,19.3,640,0,422,0.266,52.33,61.54,0.05,1008,3.3,30,4.6
2020,3,12,17,0,77,28.8,77,403,175,0,19.8,403,0,175,0.267,58.13,76.05,0.05,1009,3.3,32,5.1
2020,3,12,18,0,0,27.7,0,0,0,0,20.3,0,0,0,0.267,64.24,90.19,0.05,1010,3.3,39,5.4
2020,3,12,19,0,0,26.9,0,0,0,0,21,0,0,0,0.267,70.05,105.43,0.05,1011,3.3,42,5.1
2020,3,12,20,0,0,26.3,0,0,0,0,21.6,0,0,0,0.267,75.43,120.11,0.05,1012,3.3,45,4.7
2020,3,12,21,0,0,25.9,0,0,0,0,22.1,0,0,0,0.266,79.57,134.72,0.05,1013,3.2,48,4.3
2020,3,12,22,0,0,25.5,0,0,0,0,22.4,0,0,0,0.266,83.15,149.13,0.05,1013,3.2,52,3.9
2020,3,12,23,0,0,25.2,0,0,0,0,22.7,0,0,0,0.266,85.84,162.78,0.05,1013,3.1,55,3.5
2020,3,13,0,0,0,24.8,0,0,0,0,22.8,0,0,0,0.266,88.68,170.96,0.05,1013,3.2,60,3.1
2020,3,13,1,0,0,24.5,0,0,0,0,22.9,0,0,0,0.266,90.58,162.43,0.05,1012,3.2,64,2.9
2020,3,13,2,0,0,24.4,0,0,0,0,22.8,0,0,0,0.266,90.78,148.74,0.05,1012,3.2,70,3.2
2020,3,13,3,0,0,24.3,0,0,0,1,22.7,0,0,0,0.267,90.95,134.32,0.05,1012,3.1,71,3.3
2020,3,13,4,0,0,24.3,0,0,0,1,22.6,0,0,0,0.268,90.39,119.7,0.05,1012,3.1,71,3.2
2020,3,13,5,0,0,24.4,0,0,0,1,22.5,0,0,0,0.268,89.07,105.02,0.05,1013,3.1,76,3.1
2020,3,13,6,0,0,25,0,0,0,1,22.3,0,0,0,0.268,84.87,89.83,0.05,1014,3.1,84,3.4
2020,3,13,7,0,78,26.3,78,421,183,0,21.6,421,0,183,0.268,75.52,75.63,0.05,1015,3.1,89,3.6
2020,3,13,8,0,115,27.6,115,656,432,0,21.1,656,0,432,0.268,67.68,61.1,0.05,1015,3.2,87,3.3
2020,3,13,9,0,135,28.8,135,773,664,0,20.8,773,0,664,0.267,61.88,46.76,0.05,1015,3.2,79,2.8
2020,3,13,10,0,162,29.9,162,805,838,0,20.3,805,0,838,0.267,56.38,32.89,0.05,1015,3.2,64,2.7
2020,3,13,11,0,173,30.8,173,832,952,0,19.9,832,0,952,0.266,52.16,20.53,0.05,1014,3.3,47,2.9
2020,3,13,12,0,480,31.2,179,836,989,3,19.7,326,0,796,0.265,50.4,14.33,0.05,1013,3.3,35,3.4
2020,3,13,13,0,182,31.4,182,815,943,0,19.6,815,0,943,0.264,49.65,20.83,0.05,1012,3.4,30,3.9
2020,3,13,14,0,175,31.2,175,778,825,0,19.6,778,0,825,0.263,50.26,33.27,0.05,1012,3.5,29,4.4
2020,3,13,15,0,158,30.6,158,713,643,0,19.7,713,0,643,0.263,52.08,47.16,0.05,1011,3.5,30,4.8
2020,3,13,16,0,130,29.7,130,595,414,0,19.9,595,0,414,0.263,55.78,61.51,0.05,1012,3.5,32,5.2
2020,3,13,17,0,83,28.5,83,360,170,0,20.4,360,0,170,0.263,61.52,76.03,0.05,1012,3.6,35,5.2
2020,3,13,18,0,0,27.4,0,0,0,0,20.9,0,0,0,0.263,67.81,90.17,0.05,1013,3.6,39,4.8
2020,3,13,19,0,0,26.8,0,0,0,0,21.3,0,0,0,0.264,72.05,105.42,0.05,1014,3.6,45,4.5
2020,3,13,20,0,0,26.3,0,0,0,0,21.7,0,0,0,0.265,75.79,120.09,0.05,1015,3.6,51,4.2
2020,3,13,21,0,0,25.9,0,0,0,0,22,0,0,0,0.266,79.18,134.69,0.05,1015,3.5,56,3.8
2020,3,13,22,0,0,25.6,0,0,0,0,22.2,0,0,0,0.267,81.53,149.06,0.05,1015,3.4,62,3.4
2020,3,13,23,0,0,25.3,0,0,0,0,22.2,0,0,0,0.267,83.2,162.62,0.05,1015,3.3,67,3.5
2020,3,14,0,0,0,25.3,0,0,0,0,22.2,0,0,0,0.267,83.16,170.57,0.05,1015,3.3,71,3.8
2020,3,14,1,0,0,25.1,0,0,0,0,22.2,0,0,0,0.268,84.19,162.16,0.05,1014,3.2,73,3.5
2020,3,14,2,0,0,25,0,0,0,0,22.2,0,0,0,0.269,84.72,148.55,0.05,1014,3.1,74,3.3
2020,3,14,3,0,0,24.9,0,0,0,0,22.3,0,0,0,0.269,85.31,134.15,0.05,1014,3.1,73,3.3
2020,3,14,4,0,0,24.7,0,0,0,0,22.3,0,0,0,0.269,86.7,119.55,0.05,1015,3.1,73,3.3
2020,3,14,5,0,0,24.6,0,0,0,0,22.4,0,0,0,0.27,87.59,104.88,0.05,1015,3.1,74,3.3
2020,3,14,6,0,0,25.2,0,0,0,0,22.4,0,0,0,0.27,84.42,89.7,0.05,1016,3.1,74,3.6
2020,3,14,7,0,56,26.5,56,585,203,0,21.9,585,0,203,0.27,75.92,75.47,0.05,1017,3,73,3.9
2020,3,14,8,0,77,27.8,77,787,459,0,21.4,787,0,459,0.27,68.14,60.93,0.05,1017,3,69,3.8
2020,3,14,9,0,88,29,88,883,695,0,21,883,0,695,0.269,62.07,46.57,0.05,1017,3,64,3.6
2020,3,14,10,0,98,30,98,925,877,0,20.6,925,0,877,0.269,57.3,32.65,0.05,1017,3,57,3.5
2020,3,14,11,0,102,30.8,102,951,995,0,20.3,951,0,995,0.269,53.58,20.2,0.05,1016,3,51,3.5
2020,3,14,12,0,103,31.3,103,959,1034,0,20,959,0,1034,0.268,51.22,13.93,0.05,1015,3,44,3.7
2020,3,14,13,0,108,31.4,108,940,988,0,19.9,940,0,988,0.268,50.52,20.61,0.05,1014,3,39,4.1
2020,3,14,14,0,102,31.1,102,917,869,0,19.9,917,0,869,0.267,51.5,33.16,0.05,1013,3,37,4.4
2020,3,14,15,0,92,30.6,92,869,684,0,20.1,869,0,684,0.267,53.63,47.1,0.05,1013,3,35,4.7
2020,3,14,16,0,78,29.7,78,776,449,0,20.5,776,0,449,0.267,57.79,61.48,0.05,1013,3,34,4.9
2020,3,14,17,0,55,28.5,55,568,193,0,21,568,0,193,0.267,63.91,76.01,0.05,1013,3.1,33,4.9
2020,3,14,18,0,0,27.4,0,0,0,0,21.6,0,0,0,0.267,70.61,90.16,0.05,1014,3.1,34,4.7
2020,3,14,19,0,0,26.7,0,0,0,0,22,0,0,0,0.267,75.65,105.41,0.05,1015,3.1,37,4.5
2020,3,14,20,0,0,26.2,0,0,0,0,22.4,0,0,0,0.268,79.51,120.08,0.05,1016,3.2,41,4.3
2020,3,14,21,0,0,25.9,0,0,0,0,22.5,0,0,0,0.269,81.77,134.66,0.05,1016,3.2,47,4.1
2020,3,14,22,0,0,25.5,0,0,0,0,22.6,0,0,0,0.27,84.11,149,0.05,1016,3.2,54,3.8
2020,3,14,23,0,0,25.2,0,0,0,0,22.6,0,0,0,0.271,85.75,162.46,0.05,1016,3.2,59,3.4
2020,3,15,0,0,0,24.9,0,0,0,0,22.7,0,0,0,0.272,87.48,170.17,0.05,1015,3.3,62,3.1
2020,3,15,1,0,0,24.7,0,0,0,0,22.8,0,0,0,0.272,89.01,161.89,0.05,1015,3.4,62,3
2020,3,15,2,0,0,24.7,0,0,0,0,22.9,0,0,0,0.272,89.53,148.35,0.05,1015,3.4,63,3.3
2020,3,15,3,0,0,24.8,0,0,0,0,22.8,0,0,0,0.272,88.77,133.99,0.05,1015,3.5,64,3.6
2020,3,15,4,0,0,24.8,0,0,0,0,22.7,0,0,0,0.271,88.37,119.4,0.05,1015,3.5,66,3.5
2020,3,15,5,0,0,24.8,0,0,0,0,22.7,0,0,0,0.27,87.9,104.73,0.05,1016,3.5,69,3.5
2020,3,15,6,0,0,25.5,0,0,0,0,22.5,0,0,0,0.268,83.43,89.57,0.05,1017,3.5,71,3.8
2020,3,15,7,0,56,26.8,56,585,204,0,22,585,0,204,0.268,74.96,75.32,0.05,1017,3.4,73,4.1
2020,3,15,8,0,76,28,76,787,460,0,21.7,787,0,460,0.268,68.55,60.77,0.05,1018,3.4,73,3.9
2020,3,15,9,0,86,29,86,881,694,0,21.5,881,0,694,0.268,64.06,46.37,0.05,1018,3.4,71,3.6
2020,3,15,10,0,90,30,90,937,880,0,21.4,937,0,880,0.268,60.06,32.42,0.05,1017,3.3,68,3.3
2020,3,15,11,0,94,30.7,94,960,996,0,21.2,960,0,996,0.268,57.08,19.88,0.05,1016,3.3,62,3.3
2020,3,15,12,0,95,31.2,95,967,1035,0,21.1,967,0,1035,0.267,54.93,13.54,0.05,1015,3.3,54,3.3
2020,3,15,13,0,94,31.4,94,960,994,0,20.9,960,0,994,0.267,53.84,20.4,0.05,1013,3.2,45,3.5
2020,3,15,14,0,92,31.3,92,933,874,0,20.8,933,0,874,0.267,53.72,33.06,0.05,1012,3.2,38,3.8
2020,3,15,15,0,87,30.9,87,882,688,0,20.7,882,0,688,0.267,54.76,47.04,0.05,1012,3.1,33,4.2
2020,3,15,16,0,76,30,76,785,451,0,20.8,785,0,451,0.267,58.02,61.45,0.05,1012,3.1,30,4.9
2020,3,15,17,0,55,28.8,55,577,194,0,21.2,577,0,194,0.267,63.44,76,0.05,1013,3.1,32,5.3
2020,3,15,18,0,0,27.8,0,0,0,1,21.7,0,0,0,0.268,69.26,90.15,0.05,1013,3,36,5.4
2020,3,15,19,0,0,27,0,0,0,0,22.2,0,0,0,0.268,74.86,105.4,0.05,1014,2.9,38,5.1
2020,3,15,20,0,0,26.5,0,0,0,0,22.6,0,0,0,0.268,79.18,120.06,0.05,1015,2.8,41,4.8
2020,3,15,21,0,0,26.1,0,0,0,0,23,0,0,0,0.268,82.88,134.62,0.05,1016,2.8,44,4.5
2020,3,15,22,0,0,25.7,0,0,0,0,23.2,0,0,0,0.268,86.1,148.93,0.05,1015,2.7,47,4.2
2020,3,15,23,0,0,25.4,0,0,0,0,23.3,0,0,0,0.268,88.25,162.29,0.05,1015,2.7,50,4
2020,3,16,0,0,0,25.3,0,0,0,0,23.3,0,0,0,0.267,88.59,169.77,0.05,1015,2.8,56,3.9
2020,3,16,1,0,0,25.2,0,0,0,0,23.2,0,0,0,0.267,88.56,161.61,0.05,1015,2.9,61,3.9
2020,3,16,2,0,0,25.2,0,0,0,0,22.9,0,0,0,0.266,87.31,148.15,0.05,1014,2.9,65,4
2020,3,16,3,0,0,25.1,0,0,0,0,22.8,0,0,0,0.265,87.07,133.82,0.05,1014,3,68,3.9
2020,3,16,4,0,0,25,0,0,0,0,22.7,0,0,0,0.265,87.21,119.24,0.05,1015,3.1,69,3.8
2020,3,16,5,0,0,24.9,0,0,0,0,22.7,0,0,0,0.265,87.66,104.58,0.05,1015,3.1,70,3.7
2020,3,16,6,0,0,25.4,0,0,0,0,22.7,0,0,0,0.265,84.89,89.44,0.05,1016,3.1,69,4
2020,3,16,7,0,53,26.6,53,611,210,0,22.2,611,0,210,0.266,76.84,75.16,0.05,1016,3.2,69,4.3
2020,3,16,8,0,73,27.9,73,801,466,0,21.8,801,0,466,0.266,69.5,60.6,0.05,1017,3.2,68,4
2020,3,16,9,0,85,29,85,886,698,0,21.5,886,0,698,0.266,63.92,46.18,0.05,1017,3.3,67,3.6
2020,3,16,10,0,97,29.9,97,924,879,0,21.2,924,0,879,0.266,59.64,32.19,0.05,1016,3.3,64,3.2
2020,3,16,11,0,104,30.7,104,942,992,0,20.9,942,0,992,0.266,56.06,19.56,0.05,1015,3.4,59,3.1
2020,3,16,12,0,109,31.1,109,944,1029,0,20.8,944,0,1029,0.265,54.22,13.15,0.05,1014,3.4,53,3.3
2020,3,16,13,0,114,31.3,114,928,985,0,20.7,928,0,985,0.265,53.26,20.19,0.05,1013,3.3,49,3.6
2020,3,16,14,0,110,31.2,110,899,865,0,20.5,899,0,865,0.265,53.2,32.96,0.05,1012,3.3,47,3.9
2020,3,16,15,0,323,30.8,101,849,680,3,20.5,127,0,410,0.265,54.27,46.99,0.05,1012,3.2,45,4.3
2020,3,16,16,0,86,30,86,750,445,0,20.6,750,0,445,0.266,57.17,61.42,0.05,1011,3.1,45,4.8
2020,3,16,17,0,60,28.8,60,537,191,0,20.9,537,0,191,0.267,62.5,75.98,0.05,1012,3,46,5.3
2020,3,16,18,0,0,27.7,0,0,0,0,21.4,0,0,0,0.268,68.79,90.15,0.05,1013,3,47,5.4
2020,3,16,19,0,0,27,0,0,0,0,21.9,0,0,0,0.269,73.86,105.39,0.05,1014,3,49,5.5
2020,3,16,20,0,0,26.5,0,0,0,0,22.2,0,0,0,0.27,77.46,120.04,0.05,1014,3,51,5.4
2020,3,16,21,0,0,26.1,0,0,0,0,22.4,0,0,0,0.27,80.04,134.59,0.05,1015,3,55,5.1
2020,3,16,22,0,0,25.8,0,0,0,0,22.4,0,0,0,0.27,81.67,148.86,0.05,1015,3.1,60,4.8
2020,3,16,23,0,0,25.7,0,0,0,0,22.3,0,0,0,0.269,81.3,162.11,0.05,1015,3.1,64,4.8
2020,3,17,0,0,0,25.6,0,0,0,1,22.1,0,0,0,0.269,80.96,169.38,0.05,1015,3.2,67,4.7
2020,3,17,1,0,0,25.4,0,0,0,1,22.1,0,0,0,0.268,81.75,161.32,0.05,1014,3.3,68,4.4
2020,3,17,2,0,0,25.2,0,0,0,0,22.1,0,0,0,0.268,82.78,147.94,0.05,1014,3.3,67,4.4
2020,3,17,3,0,0,25.1,0,0,0,0,22.1,0,0,0,0.268,83.4,133.65,0.05,1014,3.3,67,4.5
2020,3,17,4,0,0,25,0,0,0,0,22.1,0,0,0,0.268,83.96,119.08,0.05,1014,3.3,68,4.3
2020,3,17,5,0,0,25,0,0,0,0,22.2,0,0,0,0.268,84.24,104.43,0.05,1015,3.3,71,4.1
2020,3,17,6,0,0,25.3,0,0,0,0,22.1,0,0,0,0.268,82.62,89.31,0.05,1016,3.3,73,4.4
2020,3,17,7,0,71,26.4,71,502,201,0,21.7,502,0,201,0.268,75.27,75.01,0.05,1016,3.2,72,4.9
2020,3,17,8,0,97,27.7,97,726,455,0,21.2,726,0,455,0.268,67.71,60.43,0.05,1017,3.2,70,4.7
2020,3,17,9,0,109,28.7,109,836,691,0,20.9,836,0,691,0.268,62.92,46,0.05,1017,3.1,67,4.2
2020,3,17,10,0,425,29.8,123,882,871,3,20.8,217,0,610,0.268,58.55,31.96,0.05,1016,3,62,3.8
2020,3,17,11,0,439,30.5,120,924,993,3,20.5,375,0,793,0.268,55.31,19.24,0.05,1015,2.9,56,3.7
2020,3,17,12,0,115,31,115,944,1036,0,20.1,944,0,1036,0.267,52.48,12.76,0.05,1014,2.8,49,3.8
2020,3,17,13,0,121,31.3,121,927,992,0,19.6,927,0,992,0.268,49.98,19.99,0.05,1013,2.6,43,4.1
2020,3,17,14,0,110,31.2,110,911,876,0,19.1,911,0,876,0.268,48.52,32.86,0.05,1012,2.5,40,4.5
2020,3,17,15,0,98,30.8,98,868,691,0,18.6,868,0,691,0.268,48.23,46.94,0.05,1012,2.4,39,4.9
2020,3,17,16,0,83,29.9,83,777,455,0,18.6,777,0,455,0.268,50.77,61.39,0.05,1012,2.3,38,5.2
2020,3,17,17,0,58,28.6,58,568,196,0,19.1,568,0,196,0.268,56.34,75.97,0.05,1013,2.3,41,5.2
2020,3,17,18,0,0,27.3,0,0,0,0,19.7,0,0,0,0.269,63.04,90.14,0.05,1014,2.3,45,4.9
2020,3,17,19,0,0,26.6,0,0,0,0,20.3,0,0,0,0.269,68.22,105.38,0.05,1015,2.3,50,4.7
2020,3,17,20,0,0,26,0,0,0,0,20.9,0,0,0,0.269,73.55,120.02,0.05,1015,2.4,54,4.4
2020,3,17,21,0,0,25.6,0,0,0,0,21.5,0,0,0,0.269,78.3,134.55,0.05,1016,2.4,57,4
2020,3,17,22,0,0,25.2,0,0,0,0,22,0,0,0,0.269,82.51,148.78,0.05,1016,2.4,60,3.7
2020,3,17,23,0,0,24.8,0,0,0,0,22.3,0,0,0,0.268,86.15,161.93,0.05,1016,2.5,62,3.4
2020,3,18,0,0,0,24.5,0,0,0,0,22.5,0,0,0,0.268,88.79,168.98,0.05,1015,2.6,64,3.4
2020,3,18,1,0,0,24.4,0,0,0,0,22.6,0,0,0,0.267,89.9,161.03,0.05,1015,2.7,67,3.8
2020,3,18,2,0,0,24.7,0,0,0,0,22.6,0,0,0,0.266,88.3,147.73,0.05,1014,2.8,68,4.1
2020,3,18,3,0,0,24.7,0,0,0,0,22.6,0,0,0,0.265,88.23,133.47,0.05,1015,2.9,70,4.1
2020,3,18,4,0,0,24.7,0,0,0,0,22.6,0,0,0,0.264,88.06,118.93,0.05,1015,3.1,72,4
2020,3,18,5,0,0,24.7,0,0,0,0,22.6,0,0,0,0.264,88.33,104.27,0.05,1016,3.2,73,3.9
2020,3,18,6,0,0,25.3,0,0,0,0,22.7,0,0,0,0.263,85.37,89.18,0.05,1016,3.3,73,4.2
2020,3,18,7,0,55,26.5,55,602,213,0,22.3,602,0,213,0.263,77.79,74.85,0.05,1017,3.3,71,4.7
2020,3,18,8,0,78,27.9,78,785,467,0,21.8,785,0,467,0.262,69.43,60.26,0.05,1017,3.3,69,4.7
2020,3,18,9,0,90,29.1,90,874,700,0,21.4,874,0,700,0.262,63.09,45.81,0.05,1017,3.3,66,4.5
2020,3,18,10,0,103,30,103,913,879,0,21.1,913,0,879,0.261,59.03,31.73,0.05,1017,3.3,62,4.2
2020,3,18,11,0,103,30.7,103,943,996,0,20.9,943,0,996,0.261,56.02,18.92,0.05,1016,3.3,57,4.1
2020,3,18,12,0,102,31.2,102,956,1036,0,20.7,956,0,1036,0.261,53.76,12.36,0.05,1015,3.2,51,4
2020,3,18,13,0,109,31.3,109,934,988,0,20.6,934,0,988,0.261,52.95,19.79,0.05,1013,3.2,46,4.2
2020,3,18,14,0,104,31.2,104,910,870,0,20.5,910,0,870,0.261,53.03,32.77,0.05,1013,3.1,44,4.3
2020,3,18,15,0,96,30.8,96,857,681,0,20.4,857,0,681,0.262,54.07,46.9,0.05,1013,3.1,44,4.4
2020,3,18,16,0,83,30,83,758,446,0,20.5,758,0,446,0.262,56.92,61.37,0.05,1013,3.1,43,4.7
2020,3,18,17,0,58,28.9,58,547,191,0,20.8,547,0,191,0.263,61.8,75.95,0.05,1014,3,45,4.9
2020,3,18,18,0,0,27.9,0,0,0,0,21.3,0,0,0,0.265,67.31,90.13,0.05,1014,3,50,5
2020,3,18,19,0,0,27.2,0,0,0,0,21.9,0,0,0,0.265,72.68,105.37,0.05,1015,3,53,5
2020,3,18,20,0,0,26.7,0,0,0,0,22.3,0,0,0,0.266,77.03,120,0.05,1016,2.9,56,4.8
2020,3,18,21,0,0,26.2,0,0,0,0,22.7,0,0,0,0.266,80.89,134.51,0.05,1017,2.9,59,4.6
2020,3,18,22,0,0,25.9,0,0,0,0,22.8,0,0,0,0.266,83.03,148.7,0.05,1017,3,62,4.5
2020,3,18,23,0,0,25.6,0,0,0,0,22.8,0,0,0,0.267,84.76,161.74,0.05,1017,3,65,4.4
2020,3,19,0,0,0,25.4,0,0,0,0,22.8,0,0,0,0.267,85.49,168.58,0.05,1016,3.1,68,4.2
2020,3,19,1,0,0,25.3,0,0,0,0,22.7,0,0,0,0.268,85.32,160.74,0.05,1016,3.1,72,4.2
2020,3,19,2,0,0,25.2,0,0,0,0,22.5,0,0,0,0.268,84.79,147.52,0.05,1015,3,75,4.3
2020,3,19,3,0,0,25.2,0,0,0,0,22.2,0,0,0,0.268,83.35,133.29,0.05,1016,3,77,4.7
2020,3,19,4,0,0,25.2,0,0,0,0,21.9,0,0,0,0.267,81.83,118.76,0.05,1016,3,81,4.9
2020,3,19,5,0,0,25.2,0,0,0,0,21.6,0,0,0,0.267,80.63,104.12,0.05,1017,3,84,5
2020,3,19,6,0,0,25.8,0,0,0,0,21.4,0,0,0,0.266,76.87,89.04,0.05,1017,3,86,5.1
2020,3,19,7,0,69,27,69,525,208,0,21,525,0,208,0.266,69.7,74.7,0.05,1018,3,86,5.6
2020,3,19,8,0,95,28.3,95,738,463,0,20.5,738,0,463,0.266,62.54,60.1,0.05,1018,3,85,5.7
2020,3,19,9,0,109,29.5,109,839,696,0,20.2,839,0,696,0.266,57.44,45.62,0.05,1018,3,85,5.6
2020,3,19,10,0,116,30.4,116,895,880,0,20.1,895,0,880,0.266,54.07,31.5,0.05,1017,3,83,5.3
2020,3,19,11,0,478,31.1,120,924,995,2,20,275,0,739,0.266,51.58,18.6,0.05,1016,3,79,5
2020,3,19,12,0,119,31.4,119,937,1036,1,19.8,937,0,1036,0.266,50.24,11.97,0.05,1015,2.9,74,4.9
2020,3,19,13,0,479,31.6,126,914,987,3,19.6,109,0,582,0.266,49.04,19.6,0.05,1014,2.9,69,4.9
2020,3,19,14,0,416,31.5,119,889,867,3,19.4,245,0,622,0.265,48.77,32.69,0.05,1013,2.8,65,5
2020,3,19,15,0,110,31,110,831,679,0,19.3,831,0,679,0.264,49.74,46.86,0.05,1012,2.8,61,5.2
2020,3,19,16,0,95,30.3,95,725,443,0,19.3,725,0,443,0.263,51.82,61.35,0.05,1013,2.7,58,5.4
2020,3,19,17,0,65,29.1,65,500,187,0,19.5,500,0,187,0.263,56.41,75.94,0.05,1014,2.7,57,5.5
2020,3,19,18,0,0,28,0,0,0,0,20.2,0,0,0,0.264,62.46,90.12,0.05,1015,2.7,58,5.4
2020,3,19,19,0,0,27.2,0,0,0,0,20.9,0,0,0,0.264,68.61,105.36,0.05,1016,2.7,60,5.4
2020,3,19,20,0,0,26.6,0,0,0,0,21.6,0,0,0,0.264,74.07,119.98,0.05,1016,2.6,61,5.1
2020,3,19,21,0,0,26.2,0,0,0,0,22.2,0,0,0,0.264,78.54,134.47,0.05,1017,2.6,62,4.9
2020,3,19,22,0,0,25.8,0,0,0,0,22.6,0,0,0,0.263,82.45,148.61,0.05,1017,2.6,62,4.6
2020,3,19,23,0,0,25.5,0,0,0,0,22.8,0,0,0,0.262,85.25,161.54,0.05,1017,2.7,62,4.3
2020,3,20,0,0,0,25.2,0,0,0,0,23,0,0,0,0.261,87.58,168.18,0.05,1016,2.8,63,3.9
2020,3,20,1,0,0,25.1,0,0,0,0,23.1,0,0,0,0.261,88.53,160.44,0.05,1016,2.9,65,3.9
2020,3,20,2,0,0,25.2,0,0,0,0,23,0,0,0,0.261,87.53,147.31,0.05,1015,2.9,67,4.3
2020,3,20,3,0,0,25.2,0,0,0,0,22.8,0,0,0,0.262,86.82,133.11,0.05,1015,3,70,4.3
2020,3,20,4,0,0,25.2,0,0,0,0,22.7,0,0,0,0.262,85.98,118.6,0.05,1016,3,74,4.2
2020,3,20,5,0,0,25.1,0,0,0,0,22.5,0,0,0,0.263,85.78,103.96,0.05,1017,3,79,4
2020,3,20,6,0,9,25.6,9,16,9,0,22.4,16,0,9,0.264,82.31,88.91,0.05,1017,3,83,4.2
2020,3,20,7,0,75,26.8,75,500,208,0,21.8,500,0,208,0.265,74.3,74.54,0.05,1018,2.9,83,4.5
2020,3,20,8,0,103,28.1,103,720,463,0,21.2,720,0,463,0.266,66.24,59.93,0.05,1018,2.9,81,4.5
