Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,1,30,17,0,61,27.4,61,410,141,0,20.4,410,0,141,0.237,65.58,78.84,0.06,1011,3.4,42,5
2019,1,30,18,0,0,26.4,0,0,0,0,20.6,0,0,0,0.237,70.65,92.8,0.06,1012,3.5,44,5.2
2019,1,30,19,0,0,25.8,0,0,0,0,20.8,0,0,0,0.237,74.16,106.91,0.06,1013,3.7,48,5.1
2019,1,30,20,0,0,25.4,0,0,0,0,21,0,0,0,0.238,76.62,121.14,0.06,1013,3.8,53,4.8
2019,1,30,21,0,0,25,0,0,0,0,21.1,0,0,0,0.239,79.2,135.44,0.06,1014,3.9,59,4.3
2019,1,30,22,0,0,24.7,0,0,0,0,21.3,0,0,0,0.239,81.16,149.71,0.06,1014,3.9,65,3.9
2019,1,30,23,0,0,24.4,0,0,0,0,21.4,0,0,0,0.24,83.31,163.71,0.06,1014,3.9,70,3.6
2019,1,31,0,0,0,24.1,0,0,0,0,21.5,0,0,0,0.24,85.37,174.27,0.06,1013,3.9,75,3.4
2019,1,31,1,0,0,23.9,0,0,0,0,21.6,0,0,0,0.24,87.15,165.13,0.06,1013,3.9,78,3.2
2019,1,31,2,0,0,23.8,0,0,0,1,21.8,0,0,0,0.24,88.45,151.21,0.06,1013,3.9,79,3.4
2019,1,31,3,0,0,23.7,0,0,0,0,21.9,0,0,0,0.24,89.66,136.94,0.06,1013,3.9,78,3.4
2019,1,31,4,0,0,23.7,0,0,0,0,21.9,0,0,0,0.24,89.54,122.64,0.06,1013,3.8,78,3.5
2019,1,31,5,0,0,23.7,0,0,0,1,21.9,0,0,0,0.24,89.46,108.38,0.06,1014,3.8,77,3.3
2019,1,31,6,0,0,24,0,0,0,3,21.9,0,0,0,0.24,87.85,94.25,0.06,1015,3.8,76,3.4
2019,1,31,7,0,65,25.2,65,270,111,0,21.6,270,0,111,0.24,80.46,80.23,0.06,1016,3.8,74,4
2019,1,31,8,0,115,26.4,115,563,338,0,21.1,563,0,338,0.24,72.85,66.71,0.06,1017,3.8,73,4.3
2019,1,31,9,0,262,27.6,139,713,560,3,20.9,69,0,303,0.24,66.81,53.79,0.06,1017,3.7,69,4.1
2019,1,31,10,0,175,28.7,175,748,730,1,20.7,748,0,730,0.241,62.04,42.11,0.06,1016,3.7,65,3.9
2019,1,31,11,0,185,29.3,185,789,846,0,20.5,789,0,846,0.241,59.3,33.03,0.06,1015,3.7,60,3.9
2019,1,31,12,0,186,29.6,186,807,891,0,20.4,807,0,891,0.241,57.88,29.11,0.06,1014,3.6,56,3.9
2019,1,31,13,0,426,29.7,152,849,870,3,20.3,107,0,516,0.241,57.23,32.29,0.06,1013,3.6,53,4.1
2019,1,31,14,0,372,29.6,144,818,762,3,20.2,239,0,552,0.241,57.11,40.94,0.06,1012,3.6,52,4.3
2019,1,31,15,0,127,29.2,127,761,591,1,20.1,761,0,591,0.241,57.94,52.43,0.06,1012,3.5,53,4.5
2019,1,31,16,0,101,28.6,101,651,374,1,19.9,651,0,374,0.241,59.45,65.25,0.06,1012,3.5,54,4.7
2019,1,31,17,0,62,27.5,62,409,142,0,19.9,409,0,142,0.241,63.25,78.73,0.06,1013,3.4,55,4.6
2019,1,31,18,0,0,26.6,0,0,0,0,20.1,0,0,0,0.242,67.7,92.71,0.06,1013,3.4,58,4.4
2019,1,31,19,0,0,25.9,0,0,0,0,20.6,0,0,0,0.242,72.7,106.84,0.05,1014,3.4,61,4.4
2019,1,31,20,0,0,25.3,0,0,0,0,21.2,0,0,0,0.242,77.85,121.09,0.05,1015,3.4,63,4
2019,1,31,21,0,0,24.9,0,0,0,0,21.6,0,0,0,0.242,82.04,135.41,0.05,1015,3.4,65,3.6
2019,1,31,22,0,0,24.5,0,0,0,0,22,0,0,0,0.242,85.96,149.71,0.05,1015,3.4,67,3.4
2019,1,31,23,0,0,24.2,0,0,0,0,22.3,0,0,0,0.241,89.04,163.76,0.05,1015,3.4,70,3.4
2019,2,1,0,0,0,23.9,0,0,0,0,22.5,0,0,0,0.241,91.68,174.54,0.05,1014,3.3,74,3.6
2019,2,1,1,0,0,23.8,0,0,0,0,22.6,0,0,0,0.24,92.8,165.26,0.05,1014,3.3,76,4.2
2019,2,1,2,0,0,23.8,0,0,0,0,22.5,0,0,0,0.239,92.71,151.28,0.05,1013,3.2,80,4.6
2019,2,1,3,0,0,23.7,0,0,0,0,22.5,0,0,0,0.239,92.75,136.98,0.05,1013,3.1,84,4.8
2019,2,1,4,0,0,23.7,0,0,0,0,22.4,0,0,0,0.239,92.21,122.66,0.05,1014,3.1,87,4.8
2019,2,1,5,0,0,23.6,0,0,0,0,22.3,0,0,0,0.24,92.28,108.38,0.05,1014,3,92,4.6
2019,2,1,6,0,0,23.9,0,0,0,0,22.1,0,0,0,0.24,89.94,94.23,0.05,1015,3,95,4.6
2019,2,1,7,0,51,25.2,51,432,124,0,21.5,432,0,124,0.241,80.13,80.19,0.05,1016,2.9,94,5.3
2019,2,1,8,0,79,26.6,79,721,365,0,20.5,721,0,365,0.242,69.42,66.64,0.05,1016,2.8,92,5.9
2019,2,1,9,0,93,27.9,93,846,594,0,19.7,846,0,594,0.243,61.14,53.68,0.05,1016,2.8,90,5.6
2019,2,1,10,0,104,29,104,904,776,0,19.3,904,0,776,0.243,55.85,41.95,0.05,1016,2.7,88,5
2019,2,1,11,0,110,29.7,110,935,897,0,19.1,935,0,897,0.244,53.04,32.8,0.05,1014,2.6,84,4.5
2019,2,1,12,0,113,30.2,113,947,942,0,18.9,947,0,942,0.244,50.94,28.83,0.05,1013,2.5,81,4.3
2019,2,1,13,0,115,30.5,115,936,908,0,18.8,936,0,908,0.244,49.6,32.02,0.05,1012,2.4,77,4.4
2019,2,1,14,0,108,30.4,108,912,800,0,18.7,912,0,800,0.245,49.56,40.72,0.05,1011,2.3,73,4.5
2019,2,1,15,0,98,30,98,858,623,0,18.7,858,0,623,0.245,50.67,52.25,0.05,1011,2.3,70,4.6
2019,2,1,16,0,82,29.1,82,750,397,0,18.8,750,0,397,0.244,53.83,65.11,0.05,1011,2.3,65,4.8
2019,2,1,17,0,54,27.6,54,504,154,0,19.2,504,0,154,0.244,60.09,78.62,0.05,1012,2.3,62,5.1
2019,2,1,18,0,0,26.3,0,0,0,0,20,0,0,0,0.243,68.15,92.62,0.05,1013,2.4,61,5.2
2019,2,1,19,0,0,25.4,0,0,0,0,20.9,0,0,0,0.243,75.98,106.77,0.06,1015,2.4,61,5.3
2019,2,1,20,0,0,24.8,0,0,0,0,21.5,0,0,0,0.243,82.11,121.04,0.06,1015,2.5,64,5.1
2019,2,1,21,0,0,24.3,0,0,0,0,22,0,0,0,0.242,87,135.38,0.06,1016,2.6,67,4.8
2019,2,1,22,0,0,24,0,0,0,0,22.2,0,0,0,0.242,89.82,149.71,0.06,1016,2.6,71,4.4
2019,2,1,23,0,0,23.8,0,0,0,0,22.3,0,0,0,0.241,91.25,163.81,0.06,1015,2.7,77,4.1
2019,2,2,0,0,0,23.6,0,0,0,0,22.2,0,0,0,0.24,92.09,174.82,0.06,1015,2.7,81,4.2
2019,2,2,1,0,0,23.4,0,0,0,0,22.1,0,0,0,0.24,92.35,165.39,0.06,1014,2.6,84,4.3
2019,2,2,2,0,0,23.2,0,0,0,7,21.9,0,0,0,0.239,92.53,151.34,0.06,1014,2.6,88,4.2
2019,2,2,3,0,0,23,0,0,0,7,21.7,0,0,0,0.239,92.42,137.02,0.06,1013,2.5,91,4.1
2019,2,2,4,0,0,22.8,0,0,0,7,21.5,0,0,0,0.24,92.18,122.67,0.06,1014,2.5,93,3.8
2019,2,2,5,0,0,22.5,0,0,0,7,21.2,0,0,0,0.241,92.42,108.38,0.06,1015,2.5,92,3.5
2019,2,2,6,0,0,23.1,0,0,0,7,21,0,0,0,0.241,88.05,94.2,0.06,1015,2.4,86,3.5
2019,2,2,7,0,61,24.8,53,430,126,7,20.5,199,7,95,0.242,76.89,80.14,0.06,1016,2.4,80,4.3
2019,2,2,8,0,139,26.3,83,714,367,7,19.6,407,0,301,0.243,66.63,66.56,0.06,1016,2.5,78,4.8
2019,2,2,9,0,100,27.6,100,835,597,0,19,835,0,597,0.244,59.61,53.57,0.06,1016,2.5,76,4.6
2019,2,2,10,0,111,28.7,111,898,780,0,18.9,898,0,780,0.245,55.28,41.78,0.06,1016,2.5,74,4.1
2019,2,2,11,0,116,29.5,116,930,900,0,18.8,930,0,900,0.245,52.55,32.56,0.06,1015,2.5,71,3.8
2019,2,2,12,0,117,30,117,942,945,1,18.7,942,0,945,0.244,50.75,28.54,0.06,1013,2.5,67,3.7
2019,2,2,13,0,113,30.2,113,938,910,0,18.6,938,0,910,0.243,50.02,31.75,0.06,1012,2.5,61,3.6
2019,2,2,14,0,107,30.1,107,914,802,0,18.6,914,0,802,0.243,50.24,40.51,0.06,1011,2.4,57,3.8
2019,2,2,15,0,97,29.7,97,860,625,0,18.6,860,0,625,0.242,51.46,52.08,0.06,1011,2.4,55,4.1
2019,2,2,16,0,82,28.9,82,751,399,0,18.8,751,0,399,0.242,54.33,64.98,0.06,1011,2.4,54,4.4
2019,2,2,17,0,54,27.5,54,510,155,1,19,510,0,155,0.242,59.97,78.51,0.06,1011,2.4,55,4.6
2019,2,2,18,0,0,26.3,0,0,0,0,19.6,0,0,0,0.243,66.66,92.54,0.06,1012,2.4,56,4.5
2019,2,2,19,0,0,25.5,0,0,0,0,20.3,0,0,0,0.243,72.8,106.7,0.06,1013,2.5,59,4.4
2019,2,2,20,0,0,24.9,0,0,0,0,20.8,0,0,0,0.242,78.12,120.99,0.06,1013,2.5,61,4.2
2019,2,2,21,0,0,24.4,0,0,0,0,21.3,0,0,0,0.242,83.12,135.35,0.06,1014,2.6,64,3.9
2019,2,2,22,0,0,24,0,0,0,0,21.8,0,0,0,0.241,87.38,149.7,0.06,1014,2.8,66,3.7
2019,2,2,23,0,0,23.7,0,0,0,0,22.1,0,0,0,0.241,90.65,163.87,0.06,1013,2.9,67,3.6
2019,2,3,0,0,0,23.5,0,0,0,0,22.3,0,0,0,0.241,93.08,175.1,0.06,1013,3,70,3.7
2019,2,3,1,0,0,23.6,0,0,0,0,22.4,0,0,0,0.241,92.99,165.5,0.06,1012,3,74,4.4
2019,2,3,2,0,0,23.7,0,0,0,0,22.3,0,0,0,0.242,92.07,151.4,0.06,1012,3,77,4.9
2019,2,3,3,0,0,23.8,0,0,0,0,22.1,0,0,0,0.243,90.11,137.05,0.06,1012,3,79,5.2
2019,2,3,4,0,0,23.8,0,0,0,0,21.8,0,0,0,0.244,88.75,122.68,0.06,1012,2.9,80,5.2
2019,2,3,5,0,0,23.8,0,0,0,0,21.6,0,0,0,0.244,87.66,108.37,0.06,1013,2.9,83,5
2019,2,3,6,0,0,24.1,0,0,0,0,21.5,0,0,0,0.245,85.21,94.17,0.06,1013,2.9,85,4.9
2019,2,3,7,0,60,25.3,60,346,120,0,21,346,0,120,0.246,77.18,80.09,0.06,1014,2.9,87,5.5
2019,2,3,8,0,100,26.6,100,641,356,0,20.5,641,0,356,0.246,69.14,66.48,0.06,1015,2.9,88,5.6
2019,2,3,9,0,121,27.9,121,775,582,0,20.1,775,0,582,0.246,62.59,53.45,0.06,1014,2.9,88,5
2019,2,3,10,0,112,29,112,884,773,0,20,884,0,773,0.246,58.43,41.61,0.06,1014,3,86,4.4
2019,2,3,11,0,125,29.7,125,905,889,1,20.1,905,0,889,0.245,56.24,32.32,0.06,1013,3,81,3.9
2019,2,3,12,0,134,30.2,134,905,931,1,20.1,905,0,931,0.244,54.72,28.25,0.06,1011,3,74,3.7
2019,2,3,13,0,121,30.5,121,916,903,0,20.1,916,0,903,0.243,53.77,31.47,0.06,1010,2.9,65,3.8
2019,2,3,14,0,266,30.3,121,878,790,2,20,576,7,706,0.243,54.28,40.29,0.06,1009,2.9,57,4.1
2019,2,3,15,0,116,29.8,116,804,612,1,20,804,0,612,0.243,55.84,51.91,0.06,1009,2.9,51,4.6
2019,2,3,16,0,102,28.9,102,665,385,1,20.2,665,0,385,0.242,59.33,64.84,0.06,1009,3,49,5
2019,2,3,17,0,68,27.6,68,389,146,0,20.5,389,0,146,0.242,65.1,78.41,0.06,1010,3,51,5.2
2019,2,3,18,0,0,26.5,0,0,0,0,20.8,0,0,0,0.241,70.81,92.45,0.06,1011,3.1,54,5.3
2019,2,3,19,0,0,25.8,0,0,0,0,21,0,0,0,0.241,75.05,106.64,0.05,1012,3.1,58,5.4
2019,2,3,20,0,0,25.3,0,0,0,0,21.3,0,0,0,0.24,78.52,120.95,0.05,1012,3.2,63,5.1
2019,2,3,21,0,0,24.9,0,0,0,0,21.6,0,0,0,0.24,81.73,135.32,0.05,1013,3.3,67,4.6
2019,2,3,22,0,0,24.6,0,0,0,0,21.8,0,0,0,0.24,84.33,149.7,0.05,1013,3.4,70,4.2
2019,2,3,23,0,0,24.3,0,0,0,0,21.9,0,0,0,0.24,86.67,163.92,0.05,1013,3.4,72,3.9
2019,2,4,0,0,0,24.1,0,0,0,0,22,0,0,0,0.24,88.22,175.38,0.05,1013,3.5,76,3.8
2019,2,4,1,0,0,24,0,0,0,0,22.1,0,0,0,0.24,89.09,165.61,0.05,1012,3.4,79,4.1
2019,2,4,2,0,0,24,0,0,0,0,22.1,0,0,0,0.241,89.33,151.45,0.05,1012,3.4,80,4.2
2019,2,4,3,0,0,24,0,0,0,0,22.1,0,0,0,0.241,89.09,137.08,0.05,1012,3.4,80,4.2
2019,2,4,4,0,0,23.9,0,0,0,0,22,0,0,0,0.241,89.32,122.69,0.05,1012,3.4,83,4
2019,2,4,5,0,0,23.9,0,0,0,0,22,0,0,0,0.242,88.88,108.36,0.05,1012,3.4,84,4
2019,2,4,6,0,0,24.2,0,0,0,0,21.9,0,0,0,0.243,86.91,94.14,0.05,1013,3.3,84,4.1
2019,2,4,7,0,69,25.4,69,253,113,0,21.6,253,0,113,0.244,79.43,80.03,0.05,1014,3.3,82,4.7
2019,2,4,8,0,122,26.7,122,547,341,0,21.2,547,0,341,0.245,72,66.4,0.05,1015,3.3,81,4.8
2019,2,4,9,0,148,27.9,148,700,566,0,21.1,700,0,566,0.246,66.52,53.33,0.05,1015,3.2,80,4.3
2019,2,4,10,0,124,29,124,855,765,0,21,855,0,765,0.246,62.11,41.43,0.05,1014,3.2,78,3.9
2019,2,4,11,0,132,29.8,132,889,885,0,20.9,889,0,885,0.246,58.91,32.08,0.05,1013,3.1,76,3.6
2019,2,4,12,0,135,30.4,135,899,929,0,20.8,899,0,929,0.246,56.53,27.95,0.05,1012,3.1,74,3.4
2019,2,4,13,0,150,30.6,150,863,888,0,20.7,863,0,888,0.246,55.52,31.2,0.05,1011,3,68,3.2
2019,2,4,14,0,144,30.6,144,829,778,0,20.6,829,0,778,0.245,55.13,40.07,0.05,1010,3,63,3.2
2019,2,4,15,0,130,30.2,130,766,604,0,20.5,766,0,604,0.245,56.04,51.74,0.05,1010,3,59,3.4
2019,2,4,16,0,107,29.5,107,649,384,0,20.4,649,0,384,0.245,58.12,64.71,0.05,1010,2.9,53,3.8
2019,2,4,17,0,67,28.2,67,394,147,0,20.4,394,0,147,0.245,62.75,78.3,0.05,1010,2.9,49,4.2
2019,2,4,18,0,0,27.2,0,0,0,0,20.6,0,0,0,0.245,67.28,92.37,0.05,1011,2.9,49,5
2019,2,4,19,0,0,26.3,0,0,0,0,21.1,0,0,0,0.246,73.34,106.57,0.05,1012,2.9,49,5
2019,2,4,20,0,0,25.7,0,0,0,0,21.6,0,0,0,0.246,78.28,120.9,0.05,1013,3,49,4.7
2019,2,4,21,0,0,25.2,0,0,0,0,22,0,0,0,0.246,82.32,135.3,0.05,1013,3,52,4.3
2019,2,4,22,0,0,24.8,0,0,0,0,22.2,0,0,0,0.247,85.6,149.7,0.05,1013,3.1,57,4
2019,2,4,23,0,0,24.4,0,0,0,0,22.4,0,0,0,0.246,88.7,163.97,0.05,1013,3.1,61,3.7
2019,2,5,0,0,0,24,0,0,0,0,22.6,0,0,0,0.246,91.73,175.67,0.05,1012,3.2,66,3.3
2019,2,5,1,0,0,23.7,0,0,0,0,22.7,0,0,0,0.245,94.18,165.72,0.05,1012,3.2,70,3.2
2019,2,5,2,0,0,23.7,0,0,0,0,22.8,0,0,0,0.245,94.55,151.5,0.05,1012,3.1,73,3.7
2019,2,5,3,0,0,23.9,0,0,0,0,22.7,0,0,0,0.245,92.76,137.1,0.05,1012,3.1,78,4.4
2019,2,5,4,0,0,24,0,0,0,0,22.5,0,0,0,0.245,91.4,122.69,0.05,1012,3.1,81,4.4
2019,2,5,5,0,0,23.9,0,0,0,0,22.3,0,0,0,0.245,90.97,108.34,0.05,1012,3.1,84,4.1
2019,2,5,6,0,0,24.3,0,0,0,0,22.2,0,0,0,0.245,87.99,94.1,0.05,1013,3.2,88,4
2019,2,5,7,0,67,25.4,67,269,114,0,21.8,269,0,114,0.246,80.61,79.97,0.05,1014,3.1,89,4.5
2019,2,5,8,0,119,26.8,119,563,345,0,21.3,563,0,345,0.247,71.85,66.31,0.05,1014,3.1,89,4.5
2019,2,5,9,0,144,28.1,144,711,570,0,21,711,0,570,0.247,65.33,53.2,0.05,1014,3.1,83,3.9
2019,2,5,10,0,158,29.2,158,789,751,0,20.7,789,0,751,0.248,60.36,41.25,0.05,1014,3.1,74,3.7
2019,2,5,11,0,173,30,173,820,869,1,20.6,820,0,869,0.247,56.99,31.83,0.05,1013,3.1,64,3.7
2019,2,5,12,0,182,30.5,181,825,911,3,20.5,6,0,187,0.247,55.18,27.65,0.05,1012,3.1,55,3.7
2019,2,5,13,0,138,30.6,138,885,897,0,20.5,885,0,897,0.246,54.77,30.92,0.05,1011,3,50,3.9
2019,2,5,14,0,129,30.5,129,860,790,0,20.4,860,0,790,0.246,55.01,39.85,0.05,1010,2.9,49,4.1
2019,2,5,15,0,194,30,117,800,614,3,20.4,6,0,197,0.246,56.51,51.57,0.05,1009,2.9,48,4.1
2019,2,5,16,0,147,29.2,99,681,392,3,20.5,4,0,149,0.247,59.49,64.58,0.05,1010,2.8,45,4.2
2019,2,5,17,0,65,27.9,65,426,152,0,20.7,426,0,152,0.247,64.92,78.2,0.05,1010,2.8,42,4.2
2019,2,5,18,0,0,26.9,0,0,0,0,21,0,0,0,0.248,70.16,92.29,0.05,1011,2.8,42,4.6
2019,2,5,19,0,0,26.2,0,0,0,0,21.4,0,0,0,0.248,75.07,106.51,0.06,1012,2.8,43,4.7
2019,2,5,20,0,0,25.6,0,0,0,0,21.8,0,0,0,0.249,79.61,120.86,0.06,1013,2.9,44,4.5
2019,2,5,21,0,0,25.1,0,0,0,0,22.1,0,0,0,0.249,83.51,135.27,0.06,1013,3,46,4.1
2019,2,5,22,0,0,24.7,0,0,0,0,22.4,0,0,0,0.249,86.94,149.7,0.06,1014,3.1,48,3.8
2019,2,5,23,0,0,24.4,0,0,0,0,22.6,0,0,0,0.249,89.54,164.02,0.06,1014,3.2,50,3.5
2019,2,6,0,0,0,24.1,0,0,0,0,22.7,0,0,0,0.249,91.87,175.96,0.06,1013,3.3,52,3.3
2019,2,6,1,0,0,24,0,0,0,0,22.7,0,0,0,0.25,92.6,165.81,0.06,1013,3.4,58,3.7
2019,2,6,2,0,0,24.3,0,0,0,0,22.6,0,0,0,0.25,90.06,151.54,0.06,1013,3.4,63,4.4
2019,2,6,3,0,0,24.3,0,0,0,0,22.4,0,0,0,0.251,89.08,137.11,0.06,1013,3.4,67,4.5
2019,2,6,4,0,0,24.3,0,0,0,0,22.3,0,0,0,0.251,88.52,122.69,0.06,1013,3.4,69,4.3
2019,2,6,5,0,0,24.3,0,0,0,0,22.2,0,0,0,0.251,87.91,108.32,0.06,1013,3.4,71,4.1
2019,2,6,6,0,0,24.6,0,0,0,0,22.1,0,0,0,0.251,86.12,94.06,0.06,1014,3.4,71,4.1
2019,2,6,7,0,71,25.7,71,246,114,0,21.8,246,0,114,0.251,78.98,79.91,0.06,1014,3.4,74,4.7
2019,2,6,8,0,130,27,130,525,341,0,21.4,525,0,341,0.252,71.47,66.22,0.06,1015,3.5,79,4.7
2019,2,6,9,0,163,28.1,163,665,563,0,21.4,665,0,563,0.253,66.86,53.07,0.06,1015,3.5,82,4
2019,2,6,10,0,149,29.1,149,806,757,0,21.4,806,0,757,0.253,63.2,41.07,0.06,1014,3.5,81,3.5
2019,2,6,11,0,285,29.9,161,836,873,3,21.4,16,0,299,0.252,60.39,31.58,0.06,1013,3.5,76,3.5
2019,2,6,12,0,407,30.3,168,843,918,3,21.4,50,0,451,0.252,59.12,27.34,0.06,1012,3.4,70,3.5
2019,2,6,13,0,162,30.4,162,841,885,1,21.4,841,0,885,0.251,58.66,30.64,0.06,1011,3.4,65,3.7
2019,2,6,14,0,151,30.3,151,815,779,0,21.3,815,0,779,0.251,58.81,39.63,0.06,1010,3.3,60,4
2019,2,6,15,0,136,29.8,136,752,606,0,21.4,752,0,606,0.251,60.55,51.41,0.06,1010,3.2,55,4.2
2019,2,6,16,0,114,29,114,625,384,0,21.5,625,0,384,0.25,63.82,64.45,0.06,1010,3.2,51,4.5
2019,2,6,17,0,71,28,71,374,148,0,21.6,374,0,148,0.25,68.43,78.1,0.06,1011,3.3,49,4.6
2019,2,6,18,0,0,27.1,0,0,0,0,21.9,0,0,0,0.25,73.32,92.21,0.06,1011,3.3,48,4.8
2019,2,6,19,0,0,26.4,0,0,0,0,22.3,0,0,0,0.249,78.04,106.45,0.05,1012,3.4,49,4.9
2019,2,6,20,0,0,25.9,0,0,0,0,22.6,0,0,0,0.248,82.08,120.82,0.05,1013,3.5,51,4.7
2019,2,6,21,0,0,25.5,0,0,0,0,22.9,0,0,0,0.247,85.44,135.25,0.05,1013,3.6,54,4.4
2019,2,6,22,0,0,25.2,0,0,0,0,23.1,0,0,0,0.246,88.19,149.7,0.05,1013,3.7,57,4.2
2019,2,6,23,0,0,25.1,0,0,0,0,23.2,0,0,0,0.246,89.42,164.06,0.05,1013,3.8,61,4.7
2019,2,7,0,0,0,25.1,0,0,0,0,23.3,0,0,0,0.246,89.8,176.26,0.05,1013,3.8,64,4.7
2019,2,7,1,0,0,25,0,0,0,0,23.3,0,0,0,0.246,90.23,165.9,0.05,1012,3.8,66,4.7
2019,2,7,2,0,0,25,0,0,0,0,23.3,0,0,0,0.245,90.06,151.58,0.05,1012,3.8,68,5
2019,2,7,3,0,0,24.9,0,0,0,0,23.2,0,0,0,0.245,90.24,137.13,0.05,1012,3.8,69,5.2
2019,2,7,4,0,0,24.9,0,0,0,0,23.1,0,0,0,0.245,89.9,122.68,0.05,1012,3.8,71,5.1
2019,2,7,5,0,0,24.8,0,0,0,0,23.1,0,0,0,0.245,90.42,108.29,0.05,1013,3.8,73,4.8
2019,2,7,6,0,0,25,0,0,0,0,23.1,0,0,0,0.244,89.22,94.02,0.05,1013,3.8,76,4.6
2019,2,7,7,0,66,25.9,66,288,117,0,22.8,288,0,117,0.243,83.13,79.85,0.05,1014,3.8,80,5.1
2019,2,7,8,0,112,27.3,112,584,349,0,22.3,584,0,349,0.243,74.01,66.12,0.05,1014,3.8,83,5.3
2019,2,7,9,0,254,28.5,134,732,575,3,21.7,45,0,282,0.243,66.84,52.94,0.05,1014,3.7,85,5.1
2019,2,7,10,0,346,29.5,156,788,752,3,21.4,60,0,391,0.243,61.84,40.88,0.05,1014,3.7,83,4.8
2019,2,7,11,0,155,30.2,167,824,871,3,21.3,2,0,157,0.243,58.82,31.32,0.05,1013,3.6,79,4.8
2019,2,7,12,0,169,30.6,169,840,917,1,21.2,840,0,917,0.242,57.14,27.03,0.05,1011,3.5,74,4.7
2019,2,7,13,0,144,30.8,144,867,893,0,21.1,867,0,893,0.242,56.35,30.36,0.05,1010,3.5,68,4.7
2019,2,7,14,0,140,30.6,140,833,784,0,21.1,833,0,784,0.241,56.84,39.41,0.05,1009,3.4,63,4.9
2019,2,7,15,0,129,30.2,129,768,610,0,21.1,768,0,610,0.241,58.16,51.24,0.05,1009,3.3,58,5.1
2019,2,7,16,0,107,29.3,107,650,388,1,21.1,650,0,388,0.24,61.44,64.32,0.05,1010,3.3,56,5.4
2019,2,7,17,0,67,28,67,407,152,0,21.3,407,0,152,0.24,66.84,78,0.05,1010,3.3,55,5.5
2019,2,7,18,0,0,27,0,0,0,0,21.6,0,0,0,0.24,72.51,92.13,0.05,1011,3.3,54,5.4
2019,2,7,19,0,0,26.3,0,0,0,0,22.1,0,0,0,0.24,77.73,106.39,0.05,1012,3.3,55,5.3
2019,2,7,20,0,0,25.8,0,0,0,0,22.5,0,0,0,0.24,82.2,120.78,0.05,1013,3.4,57,4.9
2019,2,7,21,0,0,25.4,0,0,0,0,22.8,0,0,0,0.241,85.78,135.23,0.05,1013,3.4,59,4.7
2019,2,7,22,0,0,25.1,0,0,0,0,23,0,0,0,0.242,88.09,149.71,0.05,1013,3.5,63,4.8
2019,2,7,23,0,0,25,0,0,0,0,23,0,0,0,0.242,88.84,164.11,0.05,1013,3.5,67,4.9
2019,2,8,0,0,0,24.8,0,0,0,0,23,0,0,0,0.242,89.94,176.56,0.05,1013,3.5,70,4.8
2019,2,8,1,0,0,24.7,0,0,0,0,23,0,0,0,0.242,90.09,165.98,0.05,1012,3.5,73,4.7
2019,2,8,2,0,0,24.6,0,0,0,0,22.9,0,0,0,0.242,90.14,151.61,0.05,1012,3.4,74,4.6
2019,2,8,3,0,0,24.5,0,0,0,0,22.7,0,0,0,0.241,89.91,137.13,0.05,1012,3.4,75,4.8
2019,2,8,4,0,0,24.5,0,0,0,0,22.6,0,0,0,0.241,89.13,122.67,0.05,1012,3.4,76,4.8
2019,2,8,5,0,0,24.4,0,0,0,0,22.5,0,0,0,0.241,88.93,108.26,0.05,1013,3.4,76,4.8
2019,2,8,6,0,0,24.6,0,0,0,0,22.4,0,0,0,0.241,87.32,93.97,0.05,1014,3.4,77,4.9
2019,2,8,7,0,66,25.6,66,305,120,0,21.9,305,0,120,0.242,80.28,79.77,0.05,1015,3.4,77,5.5
2019,2,8,8,0,114,26.6,114,587,352,0,21.2,587,0,352,0.242,72.39,66.02,0.05,1015,3.5,78,5.7
2019,2,8,9,0,137,27.9,137,731,578,0,20.5,731,0,578,0.243,64.03,52.8,0.05,1015,3.5,79,5.6
2019,2,8,10,0,115,29,115,873,777,0,19.9,873,0,777,0.243,57.85,40.69,0.05,1015,3.4,78,5.3
2019,2,8,11,0,120,29.9,120,907,897,0,19.6,907,0,897,0.242,54.01,31.05,0.05,1014,3.4,76,4.9
2019,2,8,12,0,122,30.4,122,920,944,0,19.5,920,0,944,0.242,52.26,26.72,0.05,1012,3.3,72,4.7
2019,2,8,13,0,130,30.6,130,896,905,0,19.5,896,0,905,0.242,51.74,30.08,0.05,1011,3.3,67,4.6
2019,2,8,14,0,387,30.5,125,867,796,2,19.5,139,0,495,0.242,51.94,39.2,0.05,1010,3.2,62,4.8
2019,2,8,15,0,114,30.1,114,805,620,0,19.5,805,0,620,0.243,53.07,51.08,0.05,1010,3.2,57,5
2019,2,8,16,0,96,29.2,96,690,397,0,19.5,690,0,397,0.242,55.88,64.2,0.05,1010,3.2,54,5.4
2019,2,8,17,0,64,27.9,64,443,156,0,19.7,443,0,156,0.242,61.04,77.91,0.05,1011,3.2,52,5.5
2019,2,8,18,0,0,26.9,0,0,0,0,20.2,0,0,0,0.241,66.63,92.06,0.05,1012,3.2,53,5.4
2019,2,8,19,0,0,26.2,0,0,0,0,20.8,0,0,0,0.241,72.07,106.34,0.05,1013,3.2,55,5.3
